Block Size,Dimension,Average Execution Time (seconds),Cycles,Instructions,Cycles per Instruction (CPI),Cache-Misses,Cache-References,Cache-Miss-Rate,Execution Time Variance,Cycles Variance,Instructions Variance,CPI Variance,Cache-Misses Variance,Cache-References Variance,Cache-Miss-Rate Variance
8,50,.0098620709,522716645.6600000000,278275286952.8600000000,3.1285702165,7239.3400000000,35798.9200000000,.2035624586,.0000180259,74855899487234027.0453061224,4352194293024702274162952.7122448979,.0013311006,333651.1677551020,13428799.3812244897,.0004221847
8,100,.0109330932,591065886.7000000000,278469907518.5600000000,3.0157666346,8805.5600000000,147421.9000000000,.0746228723,.0000139091,52380807894516002.2142857142,4437403482693668536644741.6751020408,.0038616384,541747.7616326530,1758926672.5000000000,.0030445089
8,200,.0159386463,943110621.5600000000,278825911897.8600000000,2.6411233653,16976.4400000000,472029.2400000000,.0570135965,.0000046659,18101336189520169.3126530612,4528071241671325087129346.7930612244,.0048009742,2502616.4963265306,31837781875.5738775510,.0035811794
8,500,.0419272633,2639505534.9800000000,280513566509.8000000000,1.5575267053,112837.0200000000,15016159.3400000000,.0075235647,.0000649085,123787009654639482.1424489795,4663272380866354787852241.7959183673,.0105750827,14373084.7955102040,274308896447.2902040816,.0000001363
8,750,.1031899018,6963284992.2600000000,285518847459.3600000000,1.3903905222,282569.8000000000,49885293.4000000000,.0056691397,.0000285400,115144632794433290.7677551020,4914158962780195553553497.1902040816,.0014018901,153760172.4081632653,1341329015879.7142857142,.0000001015
8,1000,.1583761106,10775824907.5600000000,295611176372.7200000000,1.0676833110,659524.0400000000,109793604.7400000000,.0060100142,.0000075783,23274284374871600.1697959183,5356526503788274560996605.2897959183,.0001087707,8043505627.3044897959,2515324679169.1351020408,.0000006991
8,1500,.4099508478,27120129759.5200000000,326408677899.9000000000,.8805697991,20071369.8800000000,425372029.5400000000,.0474150306,.0004428902,143890451538383732.3363265306,6639067894407578977980071.7857142857,.0001012103,23081929865024.4751020408,73604269060559.9677551020,.0001554465
8,2000,.8429575323,55522231507.2600000000,396637796085.7400000000,.7905850394,86002314.6400000000,916993690.9200000000,.0937950461,.0001253426,58481766271962475.7473469387,9965361329047464492165950.2971428571,.0000082965,2290028900222.8065306122,30756661912628.8914285714,.0000039588
16,50,.0109521146,585097931.4200000000,396823227157.6400000000,3.1449208844,7341.5800000000,35448.7200000000,.2073707965,.0000193155,67548470610862810.4526530612,10135352062479134484851983.7191836734,.0007999604,281176.7791836734,3661736.1648979591,.0002143022
16,100,.0115882380,625506571.7200000000,397026533276.5400000000,3.0566810901,8691.7000000000,68286.4200000000,.1341681050,.0000157615,62765067921166809.9608163265,10306574480715872761499776.8187755102,.0034893875,674055.8877551020,180624114.2077551020,.0015763057
16,200,.0161490265,951896578.5600000000,397367628488.7600000000,2.7745418062,16395.5600000000,219918.5800000000,.0913642406,.0000112063,44628158591250951.8024489795,10485393717214173462139307.7795918367,.0081359026,1526960.7820408163,4479470005.1873469387,.0033382906
16,500,.0317676606,1963796938.0800000000,398590822264.1800000000,1.5968034577,97326.9400000000,5940439.1800000000,.0164784401,.0000289609,90782718581649429.9118367346,10712088503932750702483276.9371428571,.0133275605,13362767.2004081632,233237206574.8036734693,.0000018074
16,750,.0620125789,4091486881.5600000000,401860445710.6600000000,1.2491729076,249888.9000000000,22419838.1200000000,.0111862841,.0000376782,126843760276381734.8636734693,11053145667693590939322000.2910204081,.0041416853,108315767.1938775510,1983011087672.9648979591,.0000006508
16,1000,.1117077246,7544972468.2000000000,409006258288.9200000000,1.0557603794,584224.0200000000,41350008.4600000000,.0141760834,.0000091935,25686828393712820.4897959183,11620038917500638565595875.3420408163,.0002111092,2376568791.2036734693,4198096520015.9269387755,.0000022844
16,1500,.2414938096,16361477866.5200000000,429800149409.6000000000,.7868164177,9929807.9600000000,199919675.6800000000,.0497577867,.0000395774,50223923829240767.1934693877,13019242894980848637111395.5102040816,.0000716722,1140694895633.1820408163,17929404527314.0179591836,.0000388847
16,2000,.4731233537,29706565368.5800000000,476501392645.1800000000,.6360919579,47620978.8400000000,406996764.2400000000,.1171063691,.0001780745,69857648301070209.3506122448,16233210029018373199451991.1510204081,.0000237518,1392232582306.5044897959,88003111963129.4514285714,.0000265738
32,50,.0107565157,588595020.6800000000,476688143165.0400000000,3.1450849464,7385.8600000000,35588.9200000000,.2082334512,.0000133797,53449198953287912.1404081632,16477793937937200847698809.3404081632,.0005013272,409935.8371428571,8470322.0342857142,.0003886293
32,100,.0114589354,628832407.9000000000,476890733359.0000000000,3.0854384575,8646.2200000000,46744.2200000000,.1861957812,.0000180072,69144588489633097.8877551020,16723856188999787644497767.1020408163,.0024195501,376009.1546938775,14718859.3179591836,.0004196962
32,200,.0159397569,904416765.0400000000,477204161897.1000000000,2.8626051286,15700.0800000000,120008.2800000000,.1334539390,.0000108357,51544218597016153.8759183673,16978197858608774662304349.9897959183,.0127164025,1121101.0955102040,239164176.2465306122,.0005567336
32,500,.0292309742,1823134578.2200000000,478170759766.3000000000,1.8756470337,104557.8600000000,2826779.3600000000,.0373011895,.0000228652,79350993757279988.7465306122,17280300963602453321692280.2857142857,.0141483024,8340709.1840816326,58473392003.0106122448,.0000153387
32,750,.0535105143,3533592723.5400000000,480575881733.6000000000,1.4661495941,272632.0200000000,11097915.3800000000,.0245800748,.0000236258,108827014213407594.4983673469,17690092561706857827338075.4285714285,.0053177946,96836244.1424489795,62810270656.4036734693,.0000011765
32,1000,.0984657801,6632133750.5600000000,485726193224.5600000000,1.2875187082,641698.2600000000,19637491.4600000000,.0327135595,.0000138978,29942352322546330.0473469387,18311738698719082132928465.2587755102,.0004234667,3168134263.3800000000,430611073686.4983673469,.0000094814
32,1500,.1916222967,12957567808.1400000000,499836665413.4200000000,.9182483368,6593538.2400000000,86256994.7600000000,.0764775908,.0000316995,47176400399965023.7555102040,19645360490834345440869542.4110204081,.0001341201,410432931988.5534693877,3158261958933.1657142857,.0000587165
32,2000,.3713042628,22737308547.0200000000,530723404619.0000000000,.7361364881,25045961.5200000000,175627389.0000000000,.1426898973,.0001331507,68538139454047608.9587755102,22434728466965230317330727.1428571428,.0000478737,1540388332590.6220408163,5113352724881.2653061224,.0000728819
64,50,.0107281374,584790372.8600000000,530908937530.2600000000,3.1472423060,7337.0600000000,35928.9400000000,.2045222852,.0000172215,67126209632803808.8575510204,22738022165490866282187014.2861224489,.0004341139,452441.4453061224,9496284.9555102040,.0001772373
64,100,.0121421252,669684346.7200000000,531122674100.4200000000,3.1215519999,8453.1400000000,41200.8400000000,.2059417215,.0000191524,73149799174495340.8995918367,23044169055481027321529644.3387755102,.0010852026,494100.0820408163,10622993.0351020408,.0003437686
64,200,.0142203821,814076298.0400000000,531399122756.8800000000,2.9202488816,15167.1800000000,117245.9200000000,.1318217818,.0000130342,55937003991020769.9983673469,23356295307866906161184248.2106122448,.0095515079,1218275.6200000000,150931614.9730612244,.0006709583
64,500,.0290135370,1818188176.8800000000,532219689237.9600000000,2.2003327594,99646.6800000000,1579694.1200000000,.0639170087,.0000269066,107083496808506337.7404081632,23717471682109941809080384.9502040816,.0166163005,4146693.7730612244,32297564933.2506122448,.0000582823
64,750,.0473860500,3101276513.6800000000,534017775865.2800000000,1.7210794720,262561.9800000000,6510662.1400000000,.0403965499,.0000203642,89844353024833559.5689795918,24168887587865764174582272.2318367346,.0053452463,79302360.5506122448,72924921589.4289795918,.0000047999
64,1000,.0742109965,4920749573.2600000000,537493757254.3600000000,1.4135557141,593669.6600000000,15408252.2200000000,.0385833414,.0000556438,149028447500957421.2575510204,24779142313221888119245405.8024489795,.0036052798,638114141.1269387755,248008774273.1955102040,.0000055340
64,1500,.1559517822,10418174894.0800000000,547148360125.6000000000,1.0789993142,6198253.4800000000,56450034.3800000000,.1098168941,.0000348197,45332014968094708.8506122448,25982300283008698299949251.1020408163,.0002433546,90281656544.2546938775,2128241369382.7710204081,.0000228308
64,2000,.2831040714,16587597780.3800000000,567385983794.6400000000,.8195929323,17257752.3600000000,129033282.4200000000,.1338136121,.0001283045,100544433476033298.8526530612,28267561696556874741331614.5159183673,.0001570970,51184056818.6840816326,12752564966608.6567346938,.0000076039
128,50,.0116132661,637312273.6200000000,567587585966.7200000000,3.1535205546,7291.9400000000,35732.9600000000,.2044534221,.0000154691,66410644574555294.3628571428,28616371537900857771411373.0416326530,.0006126124,440358.4657142857,3646979.6310204081,.0003931536
128,100,.0126876166,711303273.7400000000,567814129848.4800000000,3.1253058961,8334.2800000000,39137.6000000000,.2132939317,.0000221089,86771117623112830.6044897959,28968199026546306432451306.4848979591,.0018623182,313972.8587755102,4822345.7142857142,.0002109750
128,200,.0136219166,773895661.5600000000,568072782746.5200000000,2.9693616608,14763.6000000000,90632.8200000000,.1636960689,.0000133242,59773047723782323.0269387755,29323873718437687880491464.1077551020,.0075651910,1854098.7346938775,57033401.9057142857,.0003267096
128,500,.0297290240,1828333780.6600000000,568841179633.4800000000,2.3646469316,98419.3200000000,1911422.3000000000,.0585058771,.0000357539,111019800108978989.7800000000,29733395546021805361681048.6693877551,.0127611338,13246209.2832653061,529170143505.1122448979,.0004081678
128,750,.0471260351,3090226945.3000000000,570425224606.3200000000,1.9482880863,277974.4400000000,7588117.9400000000,.0391502759,.0000115140,53206689109099929.3163265306,30231156649286992204547964.1208163265,.0033268124,140188496.1289795918,3736749770810.5881632653,.0001192859
128,1000,.0730800586,4857058195.4400000000,573436682578.2400000000,1.6108283970,718207.1400000000,11656076.2600000000,.0624062359,.0000362120,124478891879915342.9861224489,30886570616021339720906724.2236734693,.0032079170,1646200867.9187755102,2352884716185.7473469387,.0000493390
128,1500,.1487000174,9872816138.0600000000,581409767399.6600000000,1.2381380334,5582519.3800000000,56787931.7000000000,.0998695085,.0000381509,48367458633217072.8330612244,32095966791402458924427961.9293877551,.0003350983,163648295180.3220408163,48981688184721.9693877551,.0002221588
128,2000,.2610933481,15167059510.9200000000,597655060552.8000000000,.9335817156,13409324.8200000000,86679791.2600000000,.1550511412,.0000580497,57823453136835255.0138775510,34278416880554601891978272.8163265306,.0001171160,2001061151993.2934693877,35234846825680.5636734693,.0002386330
200,50,.0109562949,583845774.5600000000,597840166954.3200000000,3.1491715321,7289.6000000000,35352.1200000000,.2063935444,.0000172520,57854833942541593.8024489795,34664350068436587168616566.1714285714,.0004468717,275386.4081632653,4188433.7404081632,.0001613941
200,100,.0128382973,722408890.1400000000,598070248767.5400000000,3.1264715420,8370.1000000000,39054.8800000000,.2149324766,.0000235011,92803278646761020.6126530612,35056011315181593142706846.6261224489,.0014590883,387609.3163265306,8285433.4138775510,.0002681297
200,200,.0154346913,881982937.6400000000,598360832054.5800000000,3.0121601214,15184.6600000000,143884.8400000000,.1243211105,.0000149380,72100997466380570.8065306122,35455410715977085125834518.9906122448,.0082598763,1331036.5146938775,3531578302.0146938775,.0025503657
200,500,.0287489252,1801078025.0200000000,599100401991.3600000000,2.4265661032,124005.3200000000,6987310.8200000000,.0198594163,.0000161164,67087817995453242.1016326530,35909314449694992154157858.8783673469,.0070176764,79128643.3648979591,5328243204887.0893877551,.0000568673
200,750,.0509564107,3352002927.2400000000,600652315604.5200000000,2.1557959897,355383.5400000000,41403786.6200000000,.0090820107,.0000239149,106132256678661438.1453061224,36463654300523906415903606.5812244897,.0075496812,563903770.4167346938,78293635505009.5873469387,.0000067645
200,1000,.0997483481,6557870645.8000000000,603801509647.1000000000,2.0809961736,1175484.7800000000,101860279.3800000000,.0117810332,.0000559059,147801588685096859.5510204081,37218857372950162007556725.7755102040,.0052556604,20090013096.2975510204,222883251468441.0567346938,.0000048029
200,1500,.2116659478,13993472259.8200000000,611061849370.3600000000,1.9271258498,7278410.4600000000,525933180.3200000000,.0139134628,.0000680240,279126864321439886.7220408163,38499960812295537103631937.1934693877,.0039868043,882815096992.2126530612,982918851337106.8342857142,.0000047623
