Algorithm,Dimension,Average Execution Time (seconds),Cycles,Instructions,Cycles per Instruction (CPI),Cache-Misses,Cache-References,Cache-Miss-Rate,Execution Time Variance,Cycles Variance,Instructions Variance,CPI Variance,Cache-Misses Variance,Cache-References Variance,Cache-Miss-Rate Variance
BLAS,50,.0025840618,34944154.7250000000,13214520.1750000000,2.6243915771,7201.1250000000,31230.0750000000,.2309230478,.0000021126,424820872968667.3326923076,52305607568604.2506410256,.0050958844,301931.3429487179,2466676.7378205128,.0003439476
BLAS,100,.0026151084,48077766.7000000000,31031491.8750000000,2.6966175440,7166.0750000000,32280.5000000000,.2223547342,.0000006523,21270445065306.7282051282,559304655666000.4871794871,.0037077335,650688.5326923076,2760078.4102564102,.0006553780
BLAS,200,.0077474341,237384522.9250000000,219353669.7750000000,1.2876736864,28159.3250000000,138463.3500000000,.2019059280,.0000070781,12191837896652416.4301282051,94493040974081070.0775641025,.0299019686,31413239.8147435897,79237009.6179487179,.0007878739
BLAS,500,.0145392730,692682888.3750000000,543880832.6500000000,2.1935205693,150878.4000000000,1635126.4750000000,.0945761582,.0000021465,3807532711260004.2403846153,766958845073814921.8923076923,.0721549667,357404043.9897435897,43108633819.2301282051,.0005176712
BLAS,750,.0295901023,1566709359.6250000000,1224214290.8750000000,2.3655600221,784989.0250000000,6678675.9250000000,.1174664935,.0000405336,16853578190974320.1891025641,5276131687307202146.7403846153,.0746761713,6515667190.1788461538,15702386160.3788461538,.0001255070
BLAS,1000,.0454641066,2658095575.3500000000,2349534099.1750000000,2.3787953496,1331135.0750000000,14729873.3000000000,.0910161928,.0000174835,22623050350502495.8743589743,24630007626203559503.1256410256,.0233212679,2524745468.7891025641,1402658132687.2410256410,.0000802442
BLAS,1500,.1013759193,6360505127.7250000000,5178315243.7250000000,2.2619977145,6367275.9250000000,47673455.3750000000,.1335405466,.0000368058,71963002301863717.8967948717,147781847421798724201.4391025641,.0234924153,150573333192.6865384615,437965900968.7019230769,.0000580130
BLAS,2000,.1827930095,10128872195.0250000000,10421619050.1000000000,1.9518828224,13822271.2000000000,106571170.8750000000,.1298397914,.0000886968,127675238283966604.5891025641,707157070724639026608.6256410256,.0409844402,476800009488.3692307692,17915878254838.2147435897,.0000556044
NAIVE,50,.0024822026,37469471.4750000000,10436105212.3000000000,2.5625967847,7369.9250000000,31136.8000000000,.2367321800,.0000013133,434764928600306.5634615384,820721628735454457278.5435897435,.0065661404,488048.1224358974,2079103.3435897435,.0003997363
NAIVE,100,.0037112544,105645207.7750000000,10475768613.0250000000,2.6576127297,7688.9000000000,32764.3000000000,.2349934457,.0000015478,653580626642597.2557692307,939233865732010706147.5179487179,.0018844715,1063559.2205128205,7054964.8820512820,.0007697378
NAIVE,200,.0116675800,645171365.4750000000,10710073828.2000000000,2.7502251561,11615.3000000000,158431.9500000000,.0943219642,.0000024370,5443997991633447.9480769230,1097667427992348961649.0871794871,.0015413896,8476406.2153846153,8794593050.7153846153,.0021954002
NAIVE,500,.1353912794,7486422995.0000000000,13455699485.1000000000,2.7264669682,99349.9000000000,16305015.0500000000,.0060927675,.0000154400,30283108047845831.2307692307,1903563353106215160120.5641025641,.0001877791,30414011.7846153846,2830109858.5102564102,.0000001079
